target_time_local,target_time_utc,issue_time_utc,lead_h,p10,p50,p90,p50_mw
2026-01-31T01:00:00+05:00,2026-01-30T20:00:00Z,2026-01-30T19:00:00Z,1,0.085204,0.538826,0.945416,2.69413
2026-01-31T02:00:00+05:00,2026-01-30T21:00:00Z,2026-01-30T19:00:00Z,2,0.229126,0.682643,1.0,3.413215
2026-01-31T03:00:00+05:00,2026-01-30T22:00:00Z,2026-01-30T19:00:00Z,3,0.285565,0.701544,1.0,3.50772
2026-01-31T04:00:00+05:00,2026-01-30T23:00:00Z,2026-01-30T19:00:00Z,4,0.394639,0.754083,1.0,3.770415
2026-01-31T05:00:00+05:00,2026-01-31T00:00:00Z,2026-01-30T19:00:00Z,5,0.491126,0.901236,1.0,4.50618
2026-01-31T06:00:00+05:00,2026-01-31T01:00:00Z,2026-01-30T19:00:00Z,6,0.470424,0.888666,1.0,4.44333
2026-01-31T07:00:00+05:00,2026-01-31T02:00:00Z,2026-01-30T19:00:00Z,7,0.594987,0.916845,1.0,4.584225
2026-01-31T08:00:00+05:00,2026-01-31T03:00:00Z,2026-01-30T19:00:00Z,8,0.616531,0.952315,1.0,4.761575
2026-01-31T09:00:00+05:00,2026-01-31T04:00:00Z,2026-01-30T19:00:00Z,9,0.651528,0.948945,1.0,4.744725
2026-01-31T10:00:00+05:00,2026-01-31T05:00:00Z,2026-01-30T19:00:00Z,10,0.712747,0.972609,1.0,4.863045
2026-01-31T11:00:00+05:00,2026-01-31T06:00:00Z,2026-01-30T19:00:00Z,11,0.730641,0.967037,1.0,4.835185
2026-01-31T12:00:00+05:00,2026-01-31T07:00:00Z,2026-01-30T19:00:00Z,12,0.798141,0.96965,1.0,4.84825
2026-01-31T13:00:00+05:00,2026-01-31T08:00:00Z,2026-01-30T19:00:00Z,13,0.79772,0.96996,1.0,4.8498
2026-01-31T14:00:00+05:00,2026-01-31T09:00:00Z,2026-01-30T19:00:00Z,14,0.820611,0.970128,1.0,4.85064
2026-01-31T15:00:00+05:00,2026-01-31T10:00:00Z,2026-01-30T19:00:00Z,15,0.680164,0.959597,1.0,4.797985
2026-01-31T16:00:00+05:00,2026-01-31T11:00:00Z,2026-01-30T19:00:00Z,16,0.446327,0.873637,1.0,4.368185
2026-01-31T17:00:00+05:00,2026-01-31T12:00:00Z,2026-01-30T19:00:00Z,17,0.435506,0.818352,1.0,4.09176
2026-01-31T18:00:00+05:00,2026-01-31T13:00:00Z,2026-01-30T19:00:00Z,18,0.235583,0.653271,0.988568,3.266355
2026-01-31T19:00:00+05:00,2026-01-31T14:00:00Z,2026-01-30T19:00:00Z,19,0.008088,0.308664,0.734665,1.54332
2026-01-31T20:00:00+05:00,2026-01-31T15:00:00Z,2026-01-30T19:00:00Z,20,0.023569,0.333682,0.787246,1.66841
2026-01-31T21:00:00+05:00,2026-01-31T16:00:00Z,2026-01-30T19:00:00Z,21,0.0,0.238332,0.61868,1.19166
2026-01-31T22:00:00+05:00,2026-01-31T17:00:00Z,2026-01-30T19:00:00Z,22,0.0,0.051671,0.30981,0.258355
2026-01-31T23:00:00+05:00,2026-01-31T18:00:00Z,2026-01-30T19:00:00Z,23,0.0,0.022826,0.26631,0.11413
